p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,1.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,2.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,4.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,5.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,6.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,7.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,8.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,9.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,11.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,12.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,13.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,14.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,15.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,16.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,17.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,18.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,19.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,20.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,21.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,22.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,23.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,24.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,25.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
1.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
1.0,1.0,149.78954239173106,0veh_lo,Test 0: Baseline (C22)
1.0,2.0,0.29591254351901125,0veh_lo,Test 0: Baseline (C22)
1.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
1.0,4.0,11.490815897562799,0veh_lo,Test 0: Baseline (C22)
1.0,5.0,6.083521009772674,0veh_lo,Test 0: Baseline (C22)
1.0,6.0,0.00046692668803743946,0veh_lo,Test 0: Baseline (C22)
1.0,7.0,8.495544522646044e-05,0veh_lo,Test 0: Baseline (C22)
1.0,8.0,2.6153722759634173,0veh_lo,Test 0: Baseline (C22)
1.0,9.0,0.4501704420204845,0veh_lo,Test 0: Baseline (C22)
1.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
1.0,11.0,0.07761081352211452,0veh_lo,Test 0: Baseline (C22)
1.0,12.0,0.2903560043917253,0veh_lo,Test 0: Baseline (C22)
1.0,13.0,0.25190524133004627,0veh_lo,Test 0: Baseline (C22)
1.0,14.0,0.3022103438610209,0veh_lo,Test 0: Baseline (C22)
1.0,15.0,0.0030997256646418587,0veh_lo,Test 0: Baseline (C22)
1.0,16.0,0.03718831877814863,0veh_lo,Test 0: Baseline (C22)
1.0,17.0,0.032082344519249545,0veh_lo,Test 0: Baseline (C22)
1.0,18.0,0.0006447796164059989,0veh_lo,Test 0: Baseline (C22)
1.0,19.0,0.00016501743694279005,0veh_lo,Test 0: Baseline (C22)
1.0,20.0,0.008046855836103246,0veh_lo,Test 0: Baseline (C22)
1.0,21.0,0.0042913730649950955,0veh_lo,Test 0: Baseline (C22)
1.0,22.0,0.0006026736020120676,0veh_lo,Test 0: Baseline (C22)
1.0,23.0,5.626275282043798e-06,0veh_lo,Test 0: Baseline (C22)
1.0,24.0,4.1740047135031973e-07,0veh_lo,Test 0: Baseline (C22)
1.0,25.0,3.402199811232652e-05,0veh_lo,Test 0: Baseline (C22)
1.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
2.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
2.0,1.0,1.861432271045164,0veh_lo,Test 0: Baseline (C22)
2.0,2.0,0.7740478629831219,0veh_lo,Test 0: Baseline (C22)
2.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
2.0,4.0,0.2147368464656455,0veh_lo,Test 0: Baseline (C22)
2.0,5.0,0.1002580681228324,0veh_lo,Test 0: Baseline (C22)
2.0,6.0,1.1200829252265996e-05,0veh_lo,Test 0: Baseline (C22)
2.0,7.0,2.40251093718265e-06,0veh_lo,Test 0: Baseline (C22)
2.0,8.0,0.060077772167328625,0veh_lo,Test 0: Baseline (C22)
2.0,9.0,0.010046715777930034,0veh_lo,Test 0: Baseline (C22)
2.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
2.0,11.0,0.0023973356107655475,0veh_lo,Test 0: Baseline (C22)
2.0,12.0,0.008182546781552304,0veh_lo,Test 0: Baseline (C22)
2.0,13.0,0.002571289636842853,0veh_lo,Test 0: Baseline (C22)
2.0,14.0,0.006876190501640776,0veh_lo,Test 0: Baseline (C22)
2.0,15.0,0.00010206888726722693,0veh_lo,Test 0: Baseline (C22)
2.0,16.0,0.001024559606269339,0veh_lo,Test 0: Baseline (C22)
2.0,17.0,0.0009201271887362036,0veh_lo,Test 0: Baseline (C22)
2.0,18.0,2.1607816037957763e-05,0veh_lo,Test 0: Baseline (C22)
2.0,19.0,5.801986768064297e-06,0veh_lo,Test 0: Baseline (C22)
2.0,20.0,0.00023789542159887185,0veh_lo,Test 0: Baseline (C22)
2.0,21.0,0.00010448873384210445,0veh_lo,Test 0: Baseline (C22)
2.0,22.0,2.1535279298163613e-05,0veh_lo,Test 0: Baseline (C22)
2.0,23.0,2.0084097360267826e-07,0veh_lo,Test 0: Baseline (C22)
2.0,24.0,1.4053477197595983e-08,0veh_lo,Test 0: Baseline (C22)
2.0,25.0,1.1977527181069267e-06,0veh_lo,Test 0: Baseline (C22)
2.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,1.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,2.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,4.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,5.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,6.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,7.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,8.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,9.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,11.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,12.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,13.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,14.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,15.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,16.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,17.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,18.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,19.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,20.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,21.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,22.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,23.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,24.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,25.0,0.0,0veh_lo,Test 0: Baseline (C22)
3.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
4.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
4.0,1.0,15.538238395201054,0veh_lo,Test 0: Baseline (C22)
4.0,2.0,0.10161665160637637,0veh_lo,Test 0: Baseline (C22)
4.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
4.0,4.0,420.53783766688093,0veh_lo,Test 0: Baseline (C22)
4.0,5.0,264.9820979013097,0veh_lo,Test 0: Baseline (C22)
4.0,6.0,0.023020704031451258,0veh_lo,Test 0: Baseline (C22)
4.0,7.0,0.0035415229269916077,0veh_lo,Test 0: Baseline (C22)
4.0,8.0,112.26840672774075,0veh_lo,Test 0: Baseline (C22)
4.0,9.0,11.783171493721746,0veh_lo,Test 0: Baseline (C22)
4.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
4.0,11.0,1.7858165789803906,0veh_lo,Test 0: Baseline (C22)
4.0,12.0,7.64118685360195,0veh_lo,Test 0: Baseline (C22)
4.0,13.0,7.402570157476534,0veh_lo,Test 0: Baseline (C22)
4.0,14.0,9.517386513666816,0veh_lo,Test 0: Baseline (C22)
4.0,15.0,0.05356785962048178,0veh_lo,Test 0: Baseline (C22)
4.0,16.0,0.9065539099865221,0veh_lo,Test 0: Baseline (C22)
4.0,17.0,0.7438485113869857,0veh_lo,Test 0: Baseline (C22)
4.0,18.0,0.010481513884346299,0veh_lo,Test 0: Baseline (C22)
4.0,19.0,0.002280553510431434,0veh_lo,Test 0: Baseline (C22)
4.0,20.0,0.16023204339798025,0veh_lo,Test 0: Baseline (C22)
4.0,21.0,0.11742009474980096,0veh_lo,Test 0: Baseline (C22)
4.0,22.0,0.009307965223252699,0veh_lo,Test 0: Baseline (C22)
4.0,23.0,7.267665148636164e-05,0veh_lo,Test 0: Baseline (C22)
4.0,24.0,6.678878154211496e-06,0veh_lo,Test 0: Baseline (C22)
4.0,25.0,0.00046702556584510437,0veh_lo,Test 0: Baseline (C22)
4.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
5.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
5.0,1.0,7.595713353123388,0veh_lo,Test 0: Baseline (C22)
5.0,2.0,0.03976063685044239,0veh_lo,Test 0: Baseline (C22)
5.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
5.0,4.0,217.57099143487213,0veh_lo,Test 0: Baseline (C22)
5.0,5.0,736.3701681856008,0veh_lo,Test 0: Baseline (C22)
5.0,6.0,0.037981465401573856,0veh_lo,Test 0: Baseline (C22)
5.0,7.0,0.002357943589125504,0veh_lo,Test 0: Baseline (C22)
5.0,8.0,118.7231158202161,0veh_lo,Test 0: Baseline (C22)
5.0,9.0,17.90460561275781,0veh_lo,Test 0: Baseline (C22)
5.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
5.0,11.0,2.382969807880337,0veh_lo,Test 0: Baseline (C22)
5.0,12.0,10.231845537962215,0veh_lo,Test 0: Baseline (C22)
5.0,13.0,11.259061569011003,0veh_lo,Test 0: Baseline (C22)
5.0,14.0,15.163816020360338,0veh_lo,Test 0: Baseline (C22)
5.0,15.0,0.06968404973283375,0veh_lo,Test 0: Baseline (C22)
5.0,16.0,1.1678588988053498,0veh_lo,Test 0: Baseline (C22)
5.0,17.0,0.9682498188378978,0veh_lo,Test 0: Baseline (C22)
5.0,18.0,0.01327188072920008,0veh_lo,Test 0: Baseline (C22)
5.0,19.0,0.0027326606645966455,0veh_lo,Test 0: Baseline (C22)
5.0,20.0,0.19337390555679537,0veh_lo,Test 0: Baseline (C22)
5.0,21.0,0.1365118463994268,0veh_lo,Test 0: Baseline (C22)
5.0,22.0,0.010527702778881712,0veh_lo,Test 0: Baseline (C22)
5.0,23.0,8.49550588655054e-05,0veh_lo,Test 0: Baseline (C22)
5.0,24.0,8.438819273471453e-06,0veh_lo,Test 0: Baseline (C22)
5.0,25.0,0.0005584549915727582,0veh_lo,Test 0: Baseline (C22)
5.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
6.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
6.0,1.0,0.003315591550413257,0veh_lo,Test 0: Baseline (C22)
6.0,2.0,2.1786784977647985e-05,0veh_lo,Test 0: Baseline (C22)
6.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
6.0,4.0,0.08632631731965539,0veh_lo,Test 0: Baseline (C22)
6.0,5.0,0.131040358641312,0veh_lo,Test 0: Baseline (C22)
6.0,6.0,4.968657607018903e-05,0veh_lo,Test 0: Baseline (C22)
6.0,7.0,8.291845447876769e-07,0veh_lo,Test 0: Baseline (C22)
6.0,8.0,0.03636174689412158,0veh_lo,Test 0: Baseline (C22)
6.0,9.0,0.008141162274549972,0veh_lo,Test 0: Baseline (C22)
6.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
6.0,11.0,0.0012669905067266226,0veh_lo,Test 0: Baseline (C22)
6.0,12.0,0.004905724780513102,0veh_lo,Test 0: Baseline (C22)
6.0,13.0,0.003949255315745879,0veh_lo,Test 0: Baseline (C22)
6.0,14.0,0.0057124436329804296,0veh_lo,Test 0: Baseline (C22)
6.0,15.0,3.939274846296477e-05,0veh_lo,Test 0: Baseline (C22)
6.0,16.0,0.0005207320870604514,0veh_lo,Test 0: Baseline (C22)
6.0,17.0,0.00044742141542710286,0veh_lo,Test 0: Baseline (C22)
6.0,18.0,7.505638581617356e-06,0veh_lo,Test 0: Baseline (C22)
6.0,19.0,1.5534202631979206e-06,0veh_lo,Test 0: Baseline (C22)
6.0,20.0,9.15603748551344e-05,0veh_lo,Test 0: Baseline (C22)
6.0,21.0,5.43618784962222e-05,0veh_lo,Test 0: Baseline (C22)
6.0,22.0,5.2074995459049125e-06,0veh_lo,Test 0: Baseline (C22)
6.0,23.0,4.857314499379016e-08,0veh_lo,Test 0: Baseline (C22)
6.0,24.0,4.829454955879887e-09,0veh_lo,Test 0: Baseline (C22)
6.0,25.0,3.1807309655592927e-07,0veh_lo,Test 0: Baseline (C22)
6.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
