p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,1.0,149.22785008361691,0veh_lo,Test 2: Distance Bins
1.0,2.0,0.3500414333939325,0veh_lo,Test 2: Distance Bins
1.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,4.0,10.163351028183078,0veh_lo,Test 2: Distance Bins
1.0,5.0,2.073318212018757,0veh_lo,Test 2: Distance Bins
1.0,6.0,0.00014395902884104252,0veh_lo,Test 2: Distance Bins
1.0,7.0,3.274561676580885e-05,0veh_lo,Test 2: Distance Bins
1.0,8.0,0.43178744831916915,0veh_lo,Test 2: Distance Bins
1.0,9.0,0.36578572338405935,0veh_lo,Test 2: Distance Bins
1.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,11.0,0.4890972360542177,0veh_lo,Test 2: Distance Bins
1.0,12.0,1.2691695820195916,0veh_lo,Test 2: Distance Bins
1.0,13.0,0.7159401949610175,0veh_lo,Test 2: Distance Bins
1.0,14.0,1.396809356366145,0veh_lo,Test 2: Distance Bins
1.0,15.0,0.0921311761798293,0veh_lo,Test 2: Distance Bins
1.0,16.0,0.622181198143157,0veh_lo,Test 2: Distance Bins
1.0,17.0,0.5065448854524488,0veh_lo,Test 2: Distance Bins
1.0,18.0,0.036226808726470064,0veh_lo,Test 2: Distance Bins
