p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,1.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,2.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,4.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,5.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,6.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,7.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,8.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,9.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,11.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,12.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,13.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,14.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,15.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,16.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,17.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,18.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,19.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,20.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,21.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,22.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,23.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,25.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
0.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
1.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
1.0,1.0,226.1631224578604,0veh_lo,Test 12: Adjusted2a (C28)
1.0,2.0,0.2975711177315453,0veh_lo,Test 12: Adjusted2a (C28)
1.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
1.0,4.0,12.518093501075146,0veh_lo,Test 12: Adjusted2a (C28)
1.0,5.0,3.3005773327800454,0veh_lo,Test 12: Adjusted2a (C28)
1.0,6.0,0.00014409152141882175,0veh_lo,Test 12: Adjusted2a (C28)
1.0,7.0,3.117855272989928e-06,0veh_lo,Test 12: Adjusted2a (C28)
1.0,8.0,0.682701365082148,0veh_lo,Test 12: Adjusted2a (C28)
1.0,9.0,0.04217044255389306,0veh_lo,Test 12: Adjusted2a (C28)
1.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
1.0,11.0,0.001055462932590747,0veh_lo,Test 12: Adjusted2a (C28)
1.0,12.0,0.005043330324504824,0veh_lo,Test 12: Adjusted2a (C28)
1.0,13.0,0.004888047142461117,0veh_lo,Test 12: Adjusted2a (C28)
1.0,14.0,0.004669405942322261,0veh_lo,Test 12: Adjusted2a (C28)
1.0,15.0,1.5931914609592103e-05,0veh_lo,Test 12: Adjusted2a (C28)
1.0,16.0,0.0002959718888202122,0veh_lo,Test 12: Adjusted2a (C28)
1.0,17.0,0.0002554065274653789,0veh_lo,Test 12: Adjusted2a (C28)
1.0,18.0,6.029353159179909e-06,0veh_lo,Test 12: Adjusted2a (C28)
1.0,19.0,1.6925948846964217e-07,0veh_lo,Test 12: Adjusted2a (C28)
1.0,20.0,2.2668048772140136e-05,0veh_lo,Test 12: Adjusted2a (C28)
1.0,21.0,3.756154216789451e-06,0veh_lo,Test 12: Adjusted2a (C28)
1.0,22.0,3.75329298391141e-07,0veh_lo,Test 12: Adjusted2a (C28)
1.0,23.0,1.4653000822993068e-09,0veh_lo,Test 12: Adjusted2a (C28)
1.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
1.0,25.0,1.725713939074346e-08,0veh_lo,Test 12: Adjusted2a (C28)
1.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
2.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
2.0,1.0,5.906853200094741,0veh_lo,Test 12: Adjusted2a (C28)
2.0,2.0,0.5569487118680146,0veh_lo,Test 12: Adjusted2a (C28)
2.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
2.0,4.0,0.19609868606105943,0veh_lo,Test 12: Adjusted2a (C28)
2.0,5.0,0.053263622714177394,0veh_lo,Test 12: Adjusted2a (C28)
2.0,6.0,3.0152450261134258e-06,0veh_lo,Test 12: Adjusted2a (C28)
2.0,7.0,7.87588269830672e-08,0veh_lo,Test 12: Adjusted2a (C28)
2.0,8.0,0.014140093090236023,0veh_lo,Test 12: Adjusted2a (C28)
2.0,9.0,0.0008415466200222655,0veh_lo,Test 12: Adjusted2a (C28)
2.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
2.0,11.0,3.087066233754064e-05,0veh_lo,Test 12: Adjusted2a (C28)
2.0,12.0,0.00013904430819955955,0veh_lo,Test 12: Adjusted2a (C28)
2.0,13.0,7.082506440031078e-05,0veh_lo,Test 12: Adjusted2a (C28)
2.0,14.0,0.00011219183209926788,0veh_lo,Test 12: Adjusted2a (C28)
2.0,15.0,5.408749783232259e-07,0veh_lo,Test 12: Adjusted2a (C28)
2.0,16.0,8.703684716915268e-06,0veh_lo,Test 12: Adjusted2a (C28)
2.0,17.0,7.73171974841429e-06,0veh_lo,Test 12: Adjusted2a (C28)
2.0,18.0,2.078813209124092e-07,0veh_lo,Test 12: Adjusted2a (C28)
2.0,19.0,7.257860159868679e-09,0veh_lo,Test 12: Adjusted2a (C28)
2.0,20.0,7.727808607240225e-07,0veh_lo,Test 12: Adjusted2a (C28)
2.0,21.0,1.306978896906329e-07,0veh_lo,Test 12: Adjusted2a (C28)
2.0,22.0,1.7890976469984182e-08,0veh_lo,Test 12: Adjusted2a (C28)
2.0,23.0,7.528901032979446e-11,0veh_lo,Test 12: Adjusted2a (C28)
2.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
2.0,25.0,8.172207839964815e-10,0veh_lo,Test 12: Adjusted2a (C28)
2.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,1.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,2.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,4.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,5.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,6.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,7.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,8.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,9.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,11.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
