p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,1.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,2.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,4.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,5.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,6.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,7.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,8.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,9.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,11.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,12.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,13.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,14.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,15.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,16.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,17.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,18.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,19.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,20.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,21.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,22.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,23.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,24.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,25.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
1.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
1.0,1.0,160.1247074825743,0veh_lo,Test 1: Uncapped Distance
1.0,2.0,0.24841038868707405,0veh_lo,Test 1: Uncapped Distance
1.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
1.0,4.0,7.6989621584548305,0veh_lo,Test 1: Uncapped Distance
1.0,5.0,2.7892021034783094,0veh_lo,Test 1: Uncapped Distance
1.0,6.0,0.00017704722724196976,0veh_lo,Test 1: Uncapped Distance
1.0,7.0,9.507533833656668e-06,0veh_lo,Test 1: Uncapped Distance
1.0,8.0,0.7599548345166667,0veh_lo,Test 1: Uncapped Distance
1.0,9.0,0.058284361550689674,0veh_lo,Test 1: Uncapped Distance
1.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
1.0,11.0,0.0035047714683167303,0veh_lo,Test 1: Uncapped Distance
1.0,12.0,0.01576466235679469,0veh_lo,Test 1: Uncapped Distance
1.0,13.0,0.016796612988956627,0veh_lo,Test 1: Uncapped Distance
1.0,14.0,0.016161932267821158,0veh_lo,Test 1: Uncapped Distance
1.0,15.0,6.418449840199832e-05,0veh_lo,Test 1: Uncapped Distance
1.0,16.0,0.001060856039887534,0veh_lo,Test 1: Uncapped Distance
1.0,17.0,0.000924878700706839,0veh_lo,Test 1: Uncapped Distance
1.0,18.0,1.048358087988992e-05,0veh_lo,Test 1: Uncapped Distance
1.0,19.0,9.538290630394694e-07,0veh_lo,Test 1: Uncapped Distance
1.0,20.0,0.0001025079793807153,0veh_lo,Test 1: Uncapped Distance
1.0,21.0,2.8087474385041588e-05,0veh_lo,Test 1: Uncapped Distance
1.0,22.0,1.973854191069937e-06,0veh_lo,Test 1: Uncapped Distance
1.0,23.0,1.7944933703603225e-08,0veh_lo,Test 1: Uncapped Distance
1.0,24.0,6.142837761926392e-09,0veh_lo,Test 1: Uncapped Distance
1.0,25.0,1.8685048317392322e-07,0veh_lo,Test 1: Uncapped Distance
1.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
2.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
2.0,1.0,1.820031495887536,0veh_lo,Test 1: Uncapped Distance
2.0,2.0,1.0967030287996622,0veh_lo,Test 1: Uncapped Distance
2.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
2.0,4.0,0.08535991385705598,0veh_lo,Test 1: Uncapped Distance
2.0,5.0,0.028528183036257527,0veh_lo,Test 1: Uncapped Distance
2.0,6.0,2.627181712898719e-06,0veh_lo,Test 1: Uncapped Distance
2.0,7.0,1.7482615069465426e-07,0veh_lo,Test 1: Uncapped Distance
2.0,8.0,0.010907890681683942,0veh_lo,Test 1: Uncapped Distance
2.0,9.0,0.0008058210360668936,0veh_lo,Test 1: Uncapped Distance
2.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
2.0,11.0,7.197233737035555e-05,0veh_lo,Test 1: Uncapped Distance
2.0,12.0,0.0002908099082044788,0veh_lo,Test 1: Uncapped Distance
2.0,13.0,0.00010342792986346623,0veh_lo,Test 1: Uncapped Distance
2.0,14.0,0.00023322985497047102,0veh_lo,Test 1: Uncapped Distance
2.0,15.0,1.4415614168459768e-06,0veh_lo,Test 1: Uncapped Distance
2.0,16.0,1.948458299272237e-05,0veh_lo,Test 1: Uncapped Distance
2.0,17.0,1.7760835492707105e-05,0veh_lo,Test 1: Uncapped Distance
2.0,18.0,2.394473945682255e-07,0veh_lo,Test 1: Uncapped Distance
2.0,19.0,2.3397001702695474e-08,0veh_lo,Test 1: Uncapped Distance
2.0,20.0,1.9752416150584915e-06,0veh_lo,Test 1: Uncapped Distance
2.0,21.0,4.448829123194026e-07,0veh_lo,Test 1: Uncapped Distance
2.0,22.0,4.9528865415906114e-08,0veh_lo,Test 1: Uncapped Distance
2.0,23.0,4.4556362013220523e-10,0veh_lo,Test 1: Uncapped Distance
2.0,24.0,1.422898986924973e-10,0veh_lo,Test 1: Uncapped Distance
2.0,25.0,4.597920155779313e-09,0veh_lo,Test 1: Uncapped Distance
2.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,1.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,2.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,4.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,5.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,6.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,7.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,8.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,9.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,11.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,12.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,13.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,14.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,15.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,16.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,17.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,18.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,19.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,20.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,21.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,22.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,23.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,24.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,25.0,0.0,0veh_lo,Test 1: Uncapped Distance
3.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
4.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
4.0,1.0,7.8000734867979435,0veh_lo,Test 1: Uncapped Distance
4.0,2.0,0.04682688783264178,0veh_lo,Test 1: Uncapped Distance
4.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
4.0,4.0,478.2766072180584,0veh_lo,Test 1: Uncapped Distance
4.0,5.0,268.701504941092,0veh_lo,Test 1: Uncapped Distance
4.0,6.0,0.020146624503986868,0veh_lo,Test 1: Uncapped Distance
4.0,7.0,0.0014114595095416752,0veh_lo,Test 1: Uncapped Distance
4.0,8.0,90.97360000624874,0veh_lo,Test 1: Uncapped Distance
4.0,9.0,3.9344692338271763,0veh_lo,Test 1: Uncapped Distance
4.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
4.0,11.0,0.21451633069182258,0veh_lo,Test 1: Uncapped Distance
4.0,12.0,1.0783907553867633,0veh_lo,Test 1: Uncapped Distance
4.0,13.0,1.1603617053861988,0veh_lo,Test 1: Uncapped Distance
4.0,14.0,1.247051117385507,0veh_lo,Test 1: Uncapped Distance
4.0,15.0,0.0029320350699702704,0veh_lo,Test 1: Uncapped Distance
4.0,16.0,0.06717410149583325,0veh_lo,Test 1: Uncapped Distance
4.0,17.0,0.05610495060788935,0veh_lo,Test 1: Uncapped Distance
4.0,18.0,0.0004563610419647552,0veh_lo,Test 1: Uncapped Distance
4.0,19.0,3.4962606357416095e-05,0veh_lo,Test 1: Uncapped Distance
4.0,20.0,0.005537428198113576,0veh_lo,Test 1: Uncapped Distance
4.0,21.0,0.0018373369596252174,0veh_lo,Test 1: Uncapped Distance
4.0,22.0,8.538457338658853e-05,0veh_lo,Test 1: Uncapped Distance
4.0,23.0,6.34184880672425e-07,0veh_lo,Test 1: Uncapped Distance
4.0,24.0,2.583723991837836e-07,0veh_lo,Test 1: Uncapped Distance
4.0,25.0,6.7801688322643525e-06,0veh_lo,Test 1: Uncapped Distance
4.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
5.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
