p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,1.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,2.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,4.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,5.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,6.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,7.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,8.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,9.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,11.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,12.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,13.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,14.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,15.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,16.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,17.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,18.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,19.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,20.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,21.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,22.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,23.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,25.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
0.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
1.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
1.0,1.0,226.06590331679624,0veh_lo,Test 8: Distance 3 (C28)
1.0,2.0,0.30587095592683655,0veh_lo,Test 8: Distance 3 (C28)
1.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
1.0,4.0,12.757309636008141,0veh_lo,Test 8: Distance 3 (C28)
1.0,5.0,3.159084118730904,0veh_lo,Test 8: Distance 3 (C28)
1.0,6.0,0.00013316738766396954,0veh_lo,Test 8: Distance 3 (C28)
1.0,7.0,3.058941583837353e-06,0veh_lo,Test 8: Distance 3 (C28)
1.0,8.0,0.6747819167068896,0veh_lo,Test 8: Distance 3 (C28)
1.0,9.0,0.041690485315868664,0veh_lo,Test 8: Distance 3 (C28)
1.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
1.0,11.0,0.0010325771507984393,0veh_lo,Test 8: Distance 3 (C28)
1.0,12.0,0.00500350118021351,0veh_lo,Test 8: Distance 3 (C28)
