p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,1.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,2.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,4.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,5.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,6.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,7.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,8.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,9.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,11.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,12.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,13.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,14.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,15.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,16.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,17.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,18.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,19.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,20.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,21.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,22.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,23.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,25.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
0.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,1.0,222.90702947686526,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,2.0,0.4745941549378871,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,4.0,14.473765905969099,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,5.0,4.396865707652926,0veh_lo,Test 5: New Estimation 2 (C28)
