p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,1.0,210.91422243476475,0veh_lo,Test 2: Distance Bins
1.0,2.0,0.4526055167390898,0veh_lo,Test 2: Distance Bins
1.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,4.0,16.642102090552527,0veh_lo,Test 2: Distance Bins
1.0,5.0,3.53490850750861,0veh_lo,Test 2: Distance Bins
1.0,6.0,0.00022884690309081757,0veh_lo,Test 2: Distance Bins
1.0,7.0,3.7610409906622474e-05,0veh_lo,Test 2: Distance Bins
1.0,8.0,0.57971476294822,0veh_lo,Test 2: Distance Bins
1.0,9.0,0.42487235595103545,0veh_lo,Test 2: Distance Bins
1.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,11.0,0.5709472291394757,0veh_lo,Test 2: Distance Bins
1.0,12.0,1.4751217470780889,0veh_lo,Test 2: Distance Bins
1.0,13.0,0.8634064499804284,0veh_lo,Test 2: Distance Bins
1.0,14.0,1.6403957949958063,0veh_lo,Test 2: Distance Bins
1.0,15.0,0.10568025596998944,0veh_lo,Test 2: Distance Bins
1.0,16.0,0.7216544421399479,0veh_lo,Test 2: Distance Bins
1.0,17.0,0.5934578832121742,0veh_lo,Test 2: Distance Bins
1.0,18.0,0.041724299007996464,0veh_lo,Test 2: Distance Bins
