p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,1.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,2.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,4.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,5.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,6.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,7.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,8.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,9.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,11.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,12.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,13.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,14.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,15.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,16.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,17.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,18.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,19.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,20.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,21.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,22.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,23.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,25.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
0.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
1.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
1.0,1.0,225.52731235778685,0veh_lo,Test 10: Adjusted1a (C28)
1.0,2.0,0.29859598806402105,0veh_lo,Test 10: Adjusted1a (C28)
1.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
1.0,4.0,12.63774195503325,0veh_lo,Test 10: Adjusted1a (C28)
1.0,5.0,3.689163466100319,0veh_lo,Test 10: Adjusted1a (C28)
1.0,6.0,0.0001877832741276252,0veh_lo,Test 10: Adjusted1a (C28)
1.0,7.0,4.250967491483752e-06,0veh_lo,Test 10: Adjusted1a (C28)
