p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,1.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,2.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,4.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,5.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,6.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,7.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,8.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,9.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,11.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,12.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,13.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,14.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,15.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,16.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,17.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,18.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,19.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,20.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,21.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,22.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,23.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,24.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,25.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
0.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
1.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
1.0,1.0,160.00348792987495,0veh_lo,Test 2: Uncapped Distance Adj
1.0,2.0,0.2459966950508965,0veh_lo,Test 2: Uncapped Distance Adj
1.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
1.0,4.0,7.763887243687866,0veh_lo,Test 2: Uncapped Distance Adj
1.0,5.0,2.837619600290405,0veh_lo,Test 2: Uncapped Distance Adj
1.0,6.0,0.0001770732467156109,0veh_lo,Test 2: Uncapped Distance Adj
1.0,7.0,9.272934693726874e-06,0veh_lo,Test 2: Uncapped Distance Adj
1.0,8.0,0.7718675756052475,0veh_lo,Test 2: Uncapped Distance Adj
1.0,9.0,0.05781880701628805,0veh_lo,Test 2: Uncapped Distance Adj
1.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
1.0,11.0,0.0033878126940670218,0veh_lo,Test 2: Uncapped Distance Adj
1.0,12.0,0.015425904543589724,0veh_lo,Test 2: Uncapped Distance Adj
1.0,13.0,0.016377818144756504,0veh_lo,Test 2: Uncapped Distance Adj
1.0,14.0,0.015851191933779266,0veh_lo,Test 2: Uncapped Distance Adj
1.0,15.0,6.540836192802707e-05,0veh_lo,Test 2: Uncapped Distance Adj
1.0,16.0,0.0010744108619851012,0veh_lo,Test 2: Uncapped Distance Adj
1.0,17.0,0.0009321678387182443,0veh_lo,Test 2: Uncapped Distance Adj
1.0,18.0,1.0198965125855138e-05,0veh_lo,Test 2: Uncapped Distance Adj
1.0,19.0,1.0444634312604551e-06,0veh_lo,Test 2: Uncapped Distance Adj
1.0,20.0,0.0001074454009858623,0veh_lo,Test 2: Uncapped Distance Adj
1.0,21.0,3.001587296077171e-05,0veh_lo,Test 2: Uncapped Distance Adj
1.0,22.0,2.169779267206805e-06,0veh_lo,Test 2: Uncapped Distance Adj
1.0,23.0,1.9767934599322517e-08,0veh_lo,Test 2: Uncapped Distance Adj
1.0,24.0,6.3183749371598485e-09,0veh_lo,Test 2: Uncapped Distance Adj
1.0,25.0,1.8734601767700408e-07,0veh_lo,Test 2: Uncapped Distance Adj
1.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
2.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
2.0,1.0,1.8088406027095167,0veh_lo,Test 2: Uncapped Distance Adj
2.0,2.0,1.1055972361031068,0veh_lo,Test 2: Uncapped Distance Adj
2.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
2.0,4.0,0.08672874162402935,0veh_lo,Test 2: Uncapped Distance Adj
2.0,5.0,0.02922286361489681,0veh_lo,Test 2: Uncapped Distance Adj
2.0,6.0,2.6463025727026485e-06,0veh_lo,Test 2: Uncapped Distance Adj
2.0,7.0,1.715794196520264e-07,0veh_lo,Test 2: Uncapped Distance Adj
2.0,8.0,0.011153566669168698,0veh_lo,Test 2: Uncapped Distance Adj
2.0,9.0,0.0008035110646240938,0veh_lo,Test 2: Uncapped Distance Adj
2.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
2.0,11.0,6.99780030427355e-05,0veh_lo,Test 2: Uncapped Distance Adj
2.0,12.0,0.0002864484639409191,0veh_lo,Test 2: Uncapped Distance Adj
2.0,13.0,0.00010165094263088523,0veh_lo,Test 2: Uncapped Distance Adj
2.0,14.0,0.00023036904488942062,0veh_lo,Test 2: Uncapped Distance Adj
2.0,15.0,1.477048674772699e-06,0veh_lo,Test 2: Uncapped Distance Adj
2.0,16.0,1.9855589920171244e-05,0veh_lo,Test 2: Uncapped Distance Adj
2.0,17.0,1.7998022668909724e-05,0veh_lo,Test 2: Uncapped Distance Adj
2.0,18.0,2.3420877005230321e-07,0veh_lo,Test 2: Uncapped Distance Adj
2.0,19.0,2.5744851433596638e-08,0veh_lo,Test 2: Uncapped Distance Adj
2.0,20.0,2.084831780357199e-06,0veh_lo,Test 2: Uncapped Distance Adj
2.0,21.0,4.784434985898745e-07,0veh_lo,Test 2: Uncapped Distance Adj
2.0,22.0,5.4714114843897734e-08,0veh_lo,Test 2: Uncapped Distance Adj
2.0,23.0,4.93735657621889e-10,0veh_lo,Test 2: Uncapped Distance Adj
2.0,24.0,1.4712349903773568e-10,0veh_lo,Test 2: Uncapped Distance Adj
2.0,25.0,4.633022841427031e-09,0veh_lo,Test 2: Uncapped Distance Adj
2.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,1.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,2.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,4.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,5.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,6.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,7.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,8.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,9.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,11.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,12.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,13.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,14.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,15.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,16.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,17.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,18.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,19.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,20.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,21.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,22.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,23.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,24.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,25.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
3.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
4.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
4.0,1.0,7.758032100668509,0veh_lo,Test 2: Uncapped Distance Adj
4.0,2.0,0.04581335986193021,0veh_lo,Test 2: Uncapped Distance Adj
4.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
4.0,4.0,478.2852691427811,0veh_lo,Test 2: Uncapped Distance Adj
4.0,5.0,269.036355063507,0veh_lo,Test 2: Uncapped Distance Adj
4.0,6.0,0.01980781564459731,0veh_lo,Test 2: Uncapped Distance Adj
4.0,7.0,0.0013495000058312157,0veh_lo,Test 2: Uncapped Distance Adj
4.0,8.0,90.90659301824357,0veh_lo,Test 2: Uncapped Distance Adj
4.0,9.0,3.8427275923255215,0veh_lo,Test 2: Uncapped Distance Adj
4.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
4.0,11.0,0.2039564990554493,0veh_lo,Test 2: Uncapped Distance Adj
4.0,12.0,1.0377004748943135,0veh_lo,Test 2: Uncapped Distance Adj
4.0,13.0,1.1144404352007298,0veh_lo,Test 2: Uncapped Distance Adj
4.0,14.0,1.2034150318177699,0veh_lo,Test 2: Uncapped Distance Adj
4.0,15.0,0.0029376386783310938,0veh_lo,Test 2: Uncapped Distance Adj
4.0,16.0,0.06688685301995986,0veh_lo,Test 2: Uncapped Distance Adj
4.0,17.0,0.05563439139650846,0veh_lo,Test 2: Uncapped Distance Adj
4.0,18.0,0.00043645953410023625,0veh_lo,Test 2: Uncapped Distance Adj
4.0,19.0,3.764930836943658e-05,0veh_lo,Test 2: Uncapped Distance Adj
4.0,20.0,0.005703356342153485,0veh_lo,Test 2: Uncapped Distance Adj
4.0,21.0,0.001934047797074948,0veh_lo,Test 2: Uncapped Distance Adj
4.0,22.0,9.194079831947223e-05,0veh_lo,Test 2: Uncapped Distance Adj
4.0,23.0,6.847327203955232e-07,0veh_lo,Test 2: Uncapped Distance Adj
4.0,24.0,2.61313008572868e-07,0veh_lo,Test 2: Uncapped Distance Adj
4.0,25.0,6.683073083651923e-06,0veh_lo,Test 2: Uncapped Distance Adj
4.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
5.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
5.0,1.0,2.506257584213115,0veh_lo,Test 2: Uncapped Distance Adj
5.0,2.0,0.011328334523200515,0veh_lo,Test 2: Uncapped Distance Adj
5.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
5.0,4.0,205.03811320352662,0veh_lo,Test 2: Uncapped Distance Adj
5.0,5.0,836.1333093523735,0veh_lo,Test 2: Uncapped Distance Adj
5.0,6.0,0.035740097672291936,0veh_lo,Test 2: Uncapped Distance Adj
5.0,7.0,0.0006075490996359532,0veh_lo,Test 2: Uncapped Distance Adj
5.0,8.0,83.49162197600128,0veh_lo,Test 2: Uncapped Distance Adj
5.0,9.0,6.561090416869913,0veh_lo,Test 2: Uncapped Distance Adj
5.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
5.0,11.0,0.305704658603261,0veh_lo,Test 2: Uncapped Distance Adj
5.0,12.0,1.5460740060469182,0veh_lo,Test 2: Uncapped Distance Adj
5.0,13.0,1.8740169626467449,0veh_lo,Test 2: Uncapped Distance Adj
5.0,14.0,2.1513966733906127,0veh_lo,Test 2: Uncapped Distance Adj
5.0,15.0,0.004406436184021354,0veh_lo,Test 2: Uncapped Distance Adj
5.0,16.0,0.09472030057920104,0veh_lo,Test 2: Uncapped Distance Adj
5.0,17.0,0.08002682105080469,0veh_lo,Test 2: Uncapped Distance Adj
5.0,18.0,0.000640398464909,0veh_lo,Test 2: Uncapped Distance Adj
5.0,19.0,5.233045433319883e-05,0veh_lo,Test 2: Uncapped Distance Adj
5.0,20.0,0.007596506830134747,0veh_lo,Test 2: Uncapped Distance Adj
5.0,21.0,0.0024211189419568965,0veh_lo,Test 2: Uncapped Distance Adj
5.0,22.0,0.00011469050660343574,0veh_lo,Test 2: Uncapped Distance Adj
5.0,23.0,9.396643911695095e-07,0veh_lo,Test 2: Uncapped Distance Adj
5.0,24.0,3.8079422372559614e-07,0veh_lo,Test 2: Uncapped Distance Adj
5.0,25.0,9.26156224916443e-06,0veh_lo,Test 2: Uncapped Distance Adj
5.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
6.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
6.0,1.0,0.0012612155725031393,0veh_lo,Test 2: Uncapped Distance Adj
6.0,2.0,7.2175619254457045e-06,0veh_lo,Test 2: Uncapped Distance Adj
6.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
