p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,1,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,2,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,4,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,5,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,6,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,7,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,8,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,9,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,11,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,12,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,13,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,14,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,15,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,16,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,17,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,18,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,19,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,20,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,21,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,22,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,23,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,25,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
1,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
1,1,224.4059157,0veh_lo,Test 3: New Estimation 1 (C28)
1,2,0.308315532,0veh_lo,Test 3: New Estimation 1 (C28)
1,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
1,4,13.40344714,0veh_lo,Test 3: New Estimation 1 (C28)
1,5,4.090061269,0veh_lo,Test 3: New Estimation 1 (C28)
1,6,0.000195479,0veh_lo,Test 3: New Estimation 1 (C28)
1,7,6.30E-06,0veh_lo,Test 3: New Estimation 1 (C28)
1,8,0.746633976,0veh_lo,Test 3: New Estimation 1 (C28)
1,9,0.042910357,0veh_lo,Test 3: New Estimation 1 (C28)
1,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
1,11,0.001106088,0veh_lo,Test 3: New Estimation 1 (C28)
