p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,1.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,2.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,4.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,5.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,6.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,7.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,8.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,9.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,11.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,12.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,13.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,14.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,15.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,16.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,17.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,18.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,19.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,20.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,21.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,22.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,23.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,25.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
0.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
1.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
1.0,1.0,219.60619767932874,0veh_lo,Test 9: Adjusted1 (C28)
1.0,2.0,0.35344019192741877,0veh_lo,Test 9: Adjusted1 (C28)
1.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
1.0,4.0,15.085635409058334,0veh_lo,Test 9: Adjusted1 (C28)
1.0,5.0,5.8791372277259635,0veh_lo,Test 9: Adjusted1 (C28)
1.0,6.0,0.00033850833562998247,0veh_lo,Test 9: Adjusted1 (C28)
1.0,7.0,1.6631187002780947e-05,0veh_lo,Test 9: Adjusted1 (C28)
1.0,8.0,1.7822583869837305,0veh_lo,Test 9: Adjusted1 (C28)
1.0,9.0,0.17812801376044343,0veh_lo,Test 9: Adjusted1 (C28)
1.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
1.0,11.0,0.00870488112924597,0veh_lo,Test 9: Adjusted1 (C28)
1.0,12.0,0.03933847238838407,0veh_lo,Test 9: Adjusted1 (C28)
1.0,13.0,0.03700310493034634,0veh_lo,Test 9: Adjusted1 (C28)
1.0,14.0,0.041116324518194344,0veh_lo,Test 9: Adjusted1 (C28)
1.0,15.0,0.000271313814647945,0veh_lo,Test 9: Adjusted1 (C28)
1.0,16.0,0.004311785831446753,0veh_lo,Test 9: Adjusted1 (C28)
1.0,17.0,0.0037376889135693936,0veh_lo,Test 9: Adjusted1 (C28)
1.0,18.0,9.39538473999839e-05,0veh_lo,Test 9: Adjusted1 (C28)
1.0,19.0,8.682169555898846e-06,0veh_lo,Test 9: Adjusted1 (C28)
1.0,20.0,0.000669196079749369,0veh_lo,Test 9: Adjusted1 (C28)
1.0,21.0,0.0001993468312490573,0veh_lo,Test 9: Adjusted1 (C28)
1.0,22.0,3.185581351876069e-05,0veh_lo,Test 9: Adjusted1 (C28)
1.0,23.0,1.9172688597242835e-07,0veh_lo,Test 9: Adjusted1 (C28)
1.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
1.0,25.0,1.153698540132187e-06,0veh_lo,Test 9: Adjusted1 (C28)
1.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
2.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
2.0,1.0,5.670221324397531,0veh_lo,Test 9: Adjusted1 (C28)
2.0,2.0,0.47636648094027856,0veh_lo,Test 9: Adjusted1 (C28)
2.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
2.0,4.0,0.3712048807164963,0veh_lo,Test 9: Adjusted1 (C28)
2.0,5.0,0.14449386340877776,0veh_lo,Test 9: Adjusted1 (C28)
2.0,6.0,1.0818972412233547e-05,0veh_lo,Test 9: Adjusted1 (C28)
2.0,7.0,6.311105679009404e-07,0veh_lo,Test 9: Adjusted1 (C28)
2.0,8.0,0.05608464715671013,0veh_lo,Test 9: Adjusted1 (C28)
2.0,9.0,0.005461145433504437,0veh_lo,Test 9: Adjusted1 (C28)
2.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
2.0,11.0,0.00037612552655902294,0veh_lo,Test 9: Adjusted1 (C28)
2.0,12.0,0.0016073142726499784,0veh_lo,Test 9: Adjusted1 (C28)
2.0,13.0,0.0008024687328009089,0veh_lo,Test 9: Adjusted1 (C28)
2.0,14.0,0.0014775641608102703,0veh_lo,Test 9: Adjusted1 (C28)
2.0,15.0,1.3327574505959884e-05,0veh_lo,Test 9: Adjusted1 (C28)
2.0,16.0,0.0001850495822140607,0veh_lo,Test 9: Adjusted1 (C28)
2.0,17.0,0.00016416473519176587,0veh_lo,Test 9: Adjusted1 (C28)
2.0,18.0,4.753124391772678e-06,0veh_lo,Test 9: Adjusted1 (C28)
2.0,19.0,5.211719166235275e-07,0veh_lo,Test 9: Adjusted1 (C28)
2.0,20.0,3.298932598956286e-05,0veh_lo,Test 9: Adjusted1 (C28)
2.0,21.0,9.739173140574007e-06,0veh_lo,Test 9: Adjusted1 (C28)
2.0,22.0,2.101247506257154e-06,0veh_lo,Test 9: Adjusted1 (C28)
2.0,23.0,1.3887073969345179e-08,0veh_lo,Test 9: Adjusted1 (C28)
2.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
2.0,25.0,7.53489715426214e-08,0veh_lo,Test 9: Adjusted1 (C28)
2.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,1.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,2.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,4.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,5.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,6.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,7.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,8.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,9.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,11.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,12.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,13.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,14.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,15.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,16.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,17.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,18.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,19.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,20.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,21.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,22.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,23.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,25.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
3.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
4.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
4.0,1.0,15.882620755403583,0veh_lo,Test 9: Adjusted1 (C28)
4.0,2.0,0.07302933824260238,0veh_lo,Test 9: Adjusted1 (C28)
4.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
4.0,4.0,588.6974533080815,0veh_lo,Test 9: Adjusted1 (C28)
4.0,5.0,377.7313802501684,0veh_lo,Test 9: Adjusted1 (C28)
4.0,6.0,0.02209150891857875,0veh_lo,Test 9: Adjusted1 (C28)
4.0,7.0,0.0017196242175846154,0veh_lo,Test 9: Adjusted1 (C28)
4.0,8.0,142.3437208128832,0veh_lo,Test 9: Adjusted1 (C28)
4.0,9.0,8.431321894269633,0veh_lo,Test 9: Adjusted1 (C28)
4.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
4.0,11.0,0.3712263025687297,0veh_lo,Test 9: Adjusted1 (C28)
4.0,12.0,1.8277471759367347,0veh_lo,Test 9: Adjusted1 (C28)
4.0,13.0,1.7584187810028946,0veh_lo,Test 9: Adjusted1 (C28)
4.0,14.0,2.0948876623259993,0veh_lo,Test 9: Adjusted1 (C28)
4.0,15.0,0.008665753307993506,0veh_lo,Test 9: Adjusted1 (C28)
4.0,16.0,0.1955781510971173,0veh_lo,Test 9: Adjusted1 (C28)
4.0,17.0,0.16102636788620306,0veh_lo,Test 9: Adjusted1 (C28)
4.0,18.0,0.0028691306498998394,0veh_lo,Test 9: Adjusted1 (C28)
4.0,19.0,0.00019541587440245907,0veh_lo,Test 9: Adjusted1 (C28)
4.0,20.0,0.026686569922957898,0veh_lo,Test 9: Adjusted1 (C28)
4.0,21.0,0.007653587538577682,0veh_lo,Test 9: Adjusted1 (C28)
4.0,22.0,0.0006424011247643278,0veh_lo,Test 9: Adjusted1 (C28)
4.0,23.0,3.0653965057268007e-06,0veh_lo,Test 9: Adjusted1 (C28)
4.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
4.0,25.0,2.2143182083019084e-05,0veh_lo,Test 9: Adjusted1 (C28)
4.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
5.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
5.0,1.0,3.3365000058178715,0veh_lo,Test 9: Adjusted1 (C28)
5.0,2.0,0.012939702163134928,0veh_lo,Test 9: Adjusted1 (C28)
5.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
5.0,4.0,207.7114003160771,0veh_lo,Test 9: Adjusted1 (C28)
5.0,5.0,792.7109141166011,0veh_lo,Test 9: Adjusted1 (C28)
5.0,6.0,0.03250011459661681,0veh_lo,Test 9: Adjusted1 (C28)
5.0,7.0,0.0005503392462896258,0veh_lo,Test 9: Adjusted1 (C28)
5.0,8.0,94.7536072727755,0veh_lo,Test 9: Adjusted1 (C28)
5.0,9.0,11.584125073217127,0veh_lo,Test 9: Adjusted1 (C28)
5.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
5.0,11.0,0.45175201263587056,0veh_lo,Test 9: Adjusted1 (C28)
5.0,12.0,2.214370966828708,0veh_lo,Test 9: Adjusted1 (C28)
5.0,13.0,2.1640461986644817,0veh_lo,Test 9: Adjusted1 (C28)
5.0,14.0,2.577421217767031,0veh_lo,Test 9: Adjusted1 (C28)
5.0,15.0,0.010331079708293753,0veh_lo,Test 9: Adjusted1 (C28)
5.0,16.0,0.21786358652065876,0veh_lo,Test 9: Adjusted1 (C28)
5.0,17.0,0.18021493920106568,0veh_lo,Test 9: Adjusted1 (C28)
5.0,18.0,0.003320879158155209,0veh_lo,Test 9: Adjusted1 (C28)
5.0,19.0,0.00020473852012626881,0veh_lo,Test 9: Adjusted1 (C28)
5.0,20.0,0.02715054168396892,0veh_lo,Test 9: Adjusted1 (C28)
5.0,21.0,0.0073075752402415005,0veh_lo,Test 9: Adjusted1 (C28)
5.0,22.0,0.0006044134546248014,0veh_lo,Test 9: Adjusted1 (C28)
5.0,23.0,2.88745461009017e-06,0veh_lo,Test 9: Adjusted1 (C28)
5.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
5.0,25.0,2.2022667392984952e-05,0veh_lo,Test 9: Adjusted1 (C28)
5.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
6.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
6.0,1.0,0.0019111520452004685,0veh_lo,Test 9: Adjusted1 (C28)
6.0,2.0,8.785266103115291e-06,0veh_lo,Test 9: Adjusted1 (C28)
6.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
6.0,4.0,0.09881297525574857,0veh_lo,Test 9: Adjusted1 (C28)
6.0,5.0,0.16740932081451265,0veh_lo,Test 9: Adjusted1 (C28)
6.0,6.0,6.104280766375592e-05,0veh_lo,Test 9: Adjusted1 (C28)
6.0,7.0,1.9566671433098484e-07,0veh_lo,Test 9: Adjusted1 (C28)
6.0,8.0,0.03079736344237271,0veh_lo,Test 9: Adjusted1 (C28)
6.0,9.0,0.005623466557538607,0veh_lo,Test 9: Adjusted1 (C28)
6.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
6.0,11.0,0.0002632679434541624,0veh_lo,Test 9: Adjusted1 (C28)
6.0,12.0,0.001247453860626047,0veh_lo,Test 9: Adjusted1 (C28)
6.0,13.0,0.0011050590168646412,0veh_lo,Test 9: Adjusted1 (C28)
6.0,14.0,0.0013664928105159492,0veh_lo,Test 9: Adjusted1 (C28)
6.0,15.0,5.989141135784493e-06,0veh_lo,Test 9: Adjusted1 (C28)
6.0,16.0,0.00012129892720365045,0veh_lo,Test 9: Adjusted1 (C28)
6.0,17.0,0.00010366862034443175,0veh_lo,Test 9: Adjusted1 (C28)
6.0,18.0,1.944551675877517e-06,0veh_lo,Test 9: Adjusted1 (C28)
6.0,19.0,1.2460727310164283e-07,0veh_lo,Test 9: Adjusted1 (C28)
6.0,20.0,1.5583360738938256e-05,0veh_lo,Test 9: Adjusted1 (C28)
6.0,21.0,4.4304081261346825e-06,0veh_lo,Test 9: Adjusted1 (C28)
6.0,22.0,3.693894701123987e-07,0veh_lo,Test 9: Adjusted1 (C28)
6.0,23.0,1.8322068330887015e-09,0veh_lo,Test 9: Adjusted1 (C28)
6.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
6.0,25.0,1.3674510129872257e-08,0veh_lo,Test 9: Adjusted1 (C28)
6.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,1.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,2.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,4.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,5.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,6.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,7.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,8.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,9.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,11.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,12.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,13.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,14.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,15.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,16.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,17.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,18.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,19.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,20.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,21.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,22.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,23.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,25.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
7.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
8.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
8.0,1.0,1.384308843334257,0veh_lo,Test 9: Adjusted1 (C28)
8.0,2.0,0.005983850945802936,0veh_lo,Test 9: Adjusted1 (C28)
8.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
8.0,4.0,77.7000078452501,0veh_lo,Test 9: Adjusted1 (C28)
