p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0,0,0,0veh_lo,Test 4: Distance 1
0,1,0,0veh_lo,Test 4: Distance 1
0,2,0,0veh_lo,Test 4: Distance 1
0,3,0,0veh_lo,Test 4: Distance 1
0,4,0,0veh_lo,Test 4: Distance 1
0,5,0,0veh_lo,Test 4: Distance 1
0,6,0,0veh_lo,Test 4: Distance 1
0,7,0,0veh_lo,Test 4: Distance 1
0,8,0,0veh_lo,Test 4: Distance 1
0,9,0,0veh_lo,Test 4: Distance 1
0,10,0,0veh_lo,Test 4: Distance 1
0,11,0,0veh_lo,Test 4: Distance 1
0,12,0,0veh_lo,Test 4: Distance 1
0,13,0,0veh_lo,Test 4: Distance 1
0,14,0,0veh_lo,Test 4: Distance 1
0,15,0,0veh_lo,Test 4: Distance 1
0,16,0,0veh_lo,Test 4: Distance 1
0,17,0,0veh_lo,Test 4: Distance 1
0,18,0,0veh_lo,Test 4: Distance 1
0,19,0,0veh_lo,Test 4: Distance 1
0,20,0,0veh_lo,Test 4: Distance 1
0,21,0,0veh_lo,Test 4: Distance 1
0,22,0,0veh_lo,Test 4: Distance 1
0,23,0,0veh_lo,Test 4: Distance 1
0,24,0,0veh_lo,Test 4: Distance 1
0,25,0,0veh_lo,Test 4: Distance 1
0,26,0,0veh_lo,Test 4: Distance 1
1,0,0,0veh_lo,Test 4: Distance 1
1,1,225.7618863,0veh_lo,Test 4: Distance 1
1,2,0.30737666,0veh_lo,Test 4: Distance 1
1,3,0,0veh_lo,Test 4: Distance 1
1,4,12.90623025,0veh_lo,Test 4: Distance 1
1,5,3.469385428,0veh_lo,Test 4: Distance 1
1,6,0.000151981,0veh_lo,Test 4: Distance 1
1,7,2.99E-06,0veh_lo,Test 4: Distance 1
1,8,0.544142024,0veh_lo,Test 4: Distance 1
1,9,0.022754371,0veh_lo,Test 4: Distance 1
1,10,0,0veh_lo,Test 4: Distance 1
1,11,0.000373844,0veh_lo,Test 4: Distance 1
1,12,0.002143355,0veh_lo,Test 4: Distance 1
1,13,0.00335742,0veh_lo,Test 4: Distance 1
1,14,0.002669447,0veh_lo,Test 4: Distance 1
1,15,2.97E-06,0veh_lo,Test 4: Distance 1
1,16,8.38E-05,0veh_lo,Test 4: Distance 1
1,17,7.43E-05,0veh_lo,Test 4: Distance 1
1,18,1.07E-06,0veh_lo,Test 4: Distance 1
1,19,9.12E-09,0veh_lo,Test 4: Distance 1
1,20,3.33E-06,0veh_lo,Test 4: Distance 1
1,21,4.40E-07,0veh_lo,Test 4: Distance 1
1,22,2.00E-08,0veh_lo,Test 4: Distance 1
