p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,1.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,2.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,4.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,5.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,6.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,7.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,8.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,9.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,11.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,12.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,13.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,14.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,15.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,16.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,17.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,18.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,19.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,20.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,21.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,22.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,23.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,25.0,0.0,0veh_lo,Test 14: New Estimation 2
0.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
1.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
1.0,1.0,6.321846907004303,0veh_lo,Test 14: New Estimation 2
1.0,2.0,0.07979416602413482,0veh_lo,Test 14: New Estimation 2
1.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
1.0,4.0,11.406002992665696,0veh_lo,Test 14: New Estimation 2
1.0,5.0,10.617277825387548,0veh_lo,Test 14: New Estimation 2
1.0,6.0,0.002621415701936656,0veh_lo,Test 14: New Estimation 2
1.0,7.0,0.0038809162383447783,0veh_lo,Test 14: New Estimation 2
1.0,8.0,14.859332865880884,0veh_lo,Test 14: New Estimation 2
1.0,9.0,13.704001659290993,0veh_lo,Test 14: New Estimation 2
1.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
1.0,11.0,13.655588091821103,0veh_lo,Test 14: New Estimation 2
1.0,12.0,37.07404522707563,0veh_lo,Test 14: New Estimation 2
1.0,13.0,12.32197132556225,0veh_lo,Test 14: New Estimation 2
1.0,14.0,37.95656983737382,0veh_lo,Test 14: New Estimation 2
1.0,15.0,2.5124593028570175,0veh_lo,Test 14: New Estimation 2
1.0,16.0,15.432975561144252,0veh_lo,Test 14: New Estimation 2
1.0,17.0,13.090168437290073,0veh_lo,Test 14: New Estimation 2
1.0,18.0,0.6494859449458527,0veh_lo,Test 14: New Estimation 2
1.0,19.0,1.2938048893639449,0veh_lo,Test 14: New Estimation 2
1.0,20.0,17.24076714757677,0veh_lo,Test 14: New Estimation 2
1.0,21.0,21.1829037019313,0veh_lo,Test 14: New Estimation 2
1.0,22.0,13.111116049771303,0veh_lo,Test 14: New Estimation 2
1.0,23.0,0.2608586379703392,0veh_lo,Test 14: New Estimation 2
1.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
1.0,25.0,0.2431670971225256,0veh_lo,Test 14: New Estimation 2
1.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
2.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
2.0,1.0,0.17503317146525743,0veh_lo,Test 14: New Estimation 2
2.0,2.0,0.0022092635505227528,0veh_lo,Test 14: New Estimation 2
2.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
