p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,1,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,2,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,4,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,5,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,6,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,7,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,8,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,9,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,11,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,12,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,13,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,14,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,15,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,16,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,17,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,18,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,19,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,20,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,21,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,22,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,23,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,25,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,1,225.64019462742922,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,2,0.4880126086648968,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,4,12.812138098024876,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,5,3.4621311425085453,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,6,0.000152728,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,7,3.4716717603697834e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,8,0.5807500509897863,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,9,0.026636385986662042,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,11,0.000466207,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,12,0.002628581,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,13,0.004033864,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,14,0.003276884,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,15,4.018711689045081e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,16,0.000108177,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,17,9.652833390583241e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,18,1.4743054542823727e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,19,1.3935907466624035e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,20,4.478669633214933e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,21,6.278497831736512e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,22,2.95401944767423e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,23,9.719549008843401e-11,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,25,1.555593861590311e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
1,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,1,5.252452266664814,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,2,1.2942084398181157,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,4,0.13755050252505016,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,5,0.035092657170238836,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,6,2.351966634156717e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,7,6.683858094331041e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,8,0.008708388,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,9,0.000355031,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,11,1.0196188489485302e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,12,5.313862746150144e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,13,3.072652832726919e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,14,5.172538754436359e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,15,9.776043885989583e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,16,2.174387164877179e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,17,2.0909099273635574e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,18,3.606491036661979e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,19,3.7435847536846576e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,20,9.720174710049098e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,21,1.2064529274181069e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,22,8.166955520363472e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
