p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,1.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,2.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,4.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,5.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,6.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,7.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,8.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,9.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,11.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,12.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,13.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,14.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,15.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,16.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,17.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,18.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,19.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,20.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,21.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,22.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,23.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,25.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
1.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
1.0,1.0,130.77789524580706,0veh_lo,Test 0: Baseline (C33b)
1.0,2.0,0.24479325889433665,0veh_lo,Test 0: Baseline (C33b)
1.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
1.0,4.0,12.825376124725366,0veh_lo,Test 0: Baseline (C33b)
1.0,5.0,7.130934353325594,0veh_lo,Test 0: Baseline (C33b)
1.0,6.0,0.0004773778349329594,0veh_lo,Test 0: Baseline (C33b)
1.0,7.0,8.917834332566504e-05,0veh_lo,Test 0: Baseline (C33b)
1.0,8.0,2.8124143163924527,0veh_lo,Test 0: Baseline (C33b)
1.0,9.0,0.5107749859948735,0veh_lo,Test 0: Baseline (C33b)
1.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
1.0,11.0,0.08070865785159576,0veh_lo,Test 0: Baseline (C33b)
1.0,12.0,0.29998138163684956,0veh_lo,Test 0: Baseline (C33b)
1.0,13.0,0.3073641498283594,0veh_lo,Test 0: Baseline (C33b)
1.0,14.0,0.3334466143546782,0veh_lo,Test 0: Baseline (C33b)
1.0,15.0,0.0031854779156679264,0veh_lo,Test 0: Baseline (C33b)
1.0,16.0,0.03919713933367589,0veh_lo,Test 0: Baseline (C33b)
1.0,17.0,0.03357752706887958,0veh_lo,Test 0: Baseline (C33b)
1.0,18.0,0.0006609250302285457,0veh_lo,Test 0: Baseline (C33b)
1.0,19.0,0.00015805709591195874,0veh_lo,Test 0: Baseline (C33b)
1.0,20.0,0.008058440346123116,0veh_lo,Test 0: Baseline (C33b)
1.0,21.0,0.004295392963967948,0veh_lo,Test 0: Baseline (C33b)
1.0,22.0,0.0006403959705943442,0veh_lo,Test 0: Baseline (C33b)
1.0,23.0,4.884217952572865e-06,0veh_lo,Test 0: Baseline (C33b)
1.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
1.0,25.0,1.611506757470065e-05,0veh_lo,Test 0: Baseline (C33b)
1.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
2.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
2.0,1.0,2.4798132121967322,0veh_lo,Test 0: Baseline (C33b)
2.0,2.0,1.0556357688775002,0veh_lo,Test 0: Baseline (C33b)
2.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
2.0,4.0,0.30719601818719916,0veh_lo,Test 0: Baseline (C33b)
2.0,5.0,0.1448059511394051,0veh_lo,Test 0: Baseline (C33b)
2.0,6.0,1.6306565079903225e-05,0veh_lo,Test 0: Baseline (C33b)
2.0,7.0,3.645460111418973e-06,0veh_lo,Test 0: Baseline (C33b)
2.0,8.0,0.08885106012017925,0veh_lo,Test 0: Baseline (C33b)
2.0,9.0,0.015088962807875916,0veh_lo,Test 0: Baseline (C33b)
2.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
2.0,11.0,0.0036420084242699312,0veh_lo,Test 0: Baseline (C33b)
2.0,12.0,0.01243604433905425,0veh_lo,Test 0: Baseline (C33b)
2.0,13.0,0.0043539117253321696,0veh_lo,Test 0: Baseline (C33b)
2.0,14.0,0.010762217438288146,0veh_lo,Test 0: Baseline (C33b)
2.0,15.0,0.00015398989487842212,0veh_lo,Test 0: Baseline (C33b)
2.0,16.0,0.0015604339054590603,0veh_lo,Test 0: Baseline (C33b)
2.0,17.0,0.0014009156614169375,0veh_lo,Test 0: Baseline (C33b)
2.0,18.0,3.256056481606727e-05,0veh_lo,Test 0: Baseline (C33b)
2.0,19.0,8.214107786847574e-06,0veh_lo,Test 0: Baseline (C33b)
2.0,20.0,0.0003531577291911127,0veh_lo,Test 0: Baseline (C33b)
2.0,21.0,0.0001506947491491374,0veh_lo,Test 0: Baseline (C33b)
2.0,22.0,3.381734673575896e-05,0veh_lo,Test 0: Baseline (C33b)
2.0,23.0,2.596315342160008e-07,0veh_lo,Test 0: Baseline (C33b)
2.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
2.0,25.0,8.491280033811209e-07,0veh_lo,Test 0: Baseline (C33b)
2.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,1.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,2.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,4.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,5.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,6.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,7.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,8.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,9.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,11.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,12.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,13.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,14.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,15.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,16.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,17.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,18.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,19.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,20.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,21.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,22.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,23.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,25.0,0.0,0veh_lo,Test 0: Baseline (C33b)
3.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
4.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
4.0,1.0,18.679254825163262,0veh_lo,Test 0: Baseline (C33b)
4.0,2.0,0.11756190567099435,0veh_lo,Test 0: Baseline (C33b)
4.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
4.0,4.0,532.7000396195635,0veh_lo,Test 0: Baseline (C33b)
4.0,5.0,331.4863279483004,0veh_lo,Test 0: Baseline (C33b)
4.0,6.0,0.026277632753886265,0veh_lo,Test 0: Baseline (C33b)
4.0,7.0,0.005151297617465869,0veh_lo,Test 0: Baseline (C33b)
4.0,8.0,151.5682245058293,0veh_lo,Test 0: Baseline (C33b)
4.0,9.0,15.926069967912614,0veh_lo,Test 0: Baseline (C33b)
4.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
4.0,11.0,2.4129998331700797,0veh_lo,Test 0: Baseline (C33b)
4.0,12.0,10.685334640324173,0veh_lo,Test 0: Baseline (C33b)
4.0,13.0,10.995862847600996,0veh_lo,Test 0: Baseline (C33b)
4.0,14.0,14.476298586431446,0veh_lo,Test 0: Baseline (C33b)
4.0,15.0,0.07108183305596333,0veh_lo,Test 0: Baseline (C33b)
4.0,16.0,1.4967039436823066,0veh_lo,Test 0: Baseline (C33b)
4.0,17.0,1.1662391695258914,0veh_lo,Test 0: Baseline (C33b)
4.0,18.0,0.01392320537861554,0veh_lo,Test 0: Baseline (C33b)
4.0,19.0,0.0028498394435159244,0veh_lo,Test 0: Baseline (C33b)
4.0,20.0,0.2730915048773768,0veh_lo,Test 0: Baseline (C33b)
4.0,21.0,0.20163520405004184,0veh_lo,Test 0: Baseline (C33b)
4.0,22.0,0.01234469481806529,0veh_lo,Test 0: Baseline (C33b)
4.0,23.0,8.059200206797718e-05,0veh_lo,Test 0: Baseline (C33b)
4.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
4.0,25.0,0.00027640282798212993,0veh_lo,Test 0: Baseline (C33b)
4.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
5.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
5.0,1.0,6.056698962216669,0veh_lo,Test 0: Baseline (C33b)
5.0,2.0,0.029418304782944306,0veh_lo,Test 0: Baseline (C33b)
5.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
5.0,4.0,196.48628384401025,0veh_lo,Test 0: Baseline (C33b)
5.0,5.0,720.4331422639312,0veh_lo,Test 0: Baseline (C33b)
5.0,6.0,0.03628839921834762,0veh_lo,Test 0: Baseline (C33b)
5.0,7.0,0.002110004261865632,0veh_lo,Test 0: Baseline (C33b)
5.0,8.0,111.94076200079904,0veh_lo,Test 0: Baseline (C33b)
5.0,9.0,18.590775461503092,0veh_lo,Test 0: Baseline (C33b)
5.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
5.0,11.0,2.3451650419072507,0veh_lo,Test 0: Baseline (C33b)
5.0,12.0,10.591542455824248,0veh_lo,Test 0: Baseline (C33b)
5.0,13.0,12.364241087295683,0veh_lo,Test 0: Baseline (C33b)
5.0,14.0,16.65580856374462,0veh_lo,Test 0: Baseline (C33b)
5.0,15.0,0.06700812499131412,0veh_lo,Test 0: Baseline (C33b)
5.0,16.0,1.3722299435656382,0veh_lo,Test 0: Baseline (C33b)
5.0,17.0,1.0749081615253566,0veh_lo,Test 0: Baseline (C33b)
5.0,18.0,0.012730303110325296,0veh_lo,Test 0: Baseline (C33b)
5.0,19.0,0.0024451985173895357,0veh_lo,Test 0: Baseline (C33b)
5.0,20.0,0.22972989483180825,0veh_lo,Test 0: Baseline (C33b)
5.0,21.0,0.1706352070221775,0veh_lo,Test 0: Baseline (C33b)
5.0,22.0,0.009508334089656473,0veh_lo,Test 0: Baseline (C33b)
5.0,23.0,6.643241661574833e-05,0veh_lo,Test 0: Baseline (C33b)
5.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
5.0,25.0,0.00023201043443075935,0veh_lo,Test 0: Baseline (C33b)
5.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
6.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
6.0,1.0,0.0042297672821481015,0veh_lo,Test 0: Baseline (C33b)
6.0,2.0,2.7287076869033713e-05,0veh_lo,Test 0: Baseline (C33b)
6.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
6.0,4.0,0.12252694655168585,0veh_lo,Test 0: Baseline (C33b)
6.0,5.0,0.1871624503508576,0veh_lo,Test 0: Baseline (C33b)
6.0,6.0,7.437071003819463e-05,0veh_lo,Test 0: Baseline (C33b)
6.0,7.0,1.1533148092495536e-06,0veh_lo,Test 0: Baseline (C33b)
6.0,8.0,0.04814152593923599,0veh_lo,Test 0: Baseline (C33b)
6.0,9.0,0.010834241268183508,0veh_lo,Test 0: Baseline (C33b)
6.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
6.0,11.0,0.0018551349934633307,0veh_lo,Test 0: Baseline (C33b)
6.0,12.0,0.007658680798115855,0veh_lo,Test 0: Baseline (C33b)
6.0,13.0,0.00694311286310657,0veh_lo,Test 0: Baseline (C33b)
6.0,14.0,0.009614000870530819,0veh_lo,Test 0: Baseline (C33b)
6.0,15.0,5.2753637421730844e-05,0veh_lo,Test 0: Baseline (C33b)
6.0,16.0,0.0009555130370304004,0veh_lo,Test 0: Baseline (C33b)
6.0,17.0,0.0007777200338419216,0veh_lo,Test 0: Baseline (C33b)
6.0,18.0,1.0057344867235704e-05,0veh_lo,Test 0: Baseline (C33b)
6.0,19.0,1.9659412653381425e-06,0veh_lo,Test 0: Baseline (C33b)
6.0,20.0,0.00016766706180503562,0veh_lo,Test 0: Baseline (C33b)
6.0,21.0,0.00012801868933194456,0veh_lo,Test 0: Baseline (C33b)
6.0,22.0,7.390319874863812e-06,0veh_lo,Test 0: Baseline (C33b)
6.0,23.0,5.4262960303150625e-08,0veh_lo,Test 0: Baseline (C33b)
6.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
