p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0,0,0,0veh_lo,Test 6:  Distance 2
0,1,0,0veh_lo,Test 6:  Distance 2
0,2,0,0veh_lo,Test 6:  Distance 2
0,3,0,0veh_lo,Test 6:  Distance 2
0,4,0,0veh_lo,Test 6:  Distance 2
0,5,0,0veh_lo,Test 6:  Distance 2
0,6,0,0veh_lo,Test 6:  Distance 2
0,7,0,0veh_lo,Test 6:  Distance 2
0,8,0,0veh_lo,Test 6:  Distance 2
0,9,0,0veh_lo,Test 6:  Distance 2
0,10,0,0veh_lo,Test 6:  Distance 2
0,11,0,0veh_lo,Test 6:  Distance 2
0,12,0,0veh_lo,Test 6:  Distance 2
0,13,0,0veh_lo,Test 6:  Distance 2
0,14,0,0veh_lo,Test 6:  Distance 2
0,15,0,0veh_lo,Test 6:  Distance 2
0,16,0,0veh_lo,Test 6:  Distance 2
0,17,0,0veh_lo,Test 6:  Distance 2
0,18,0,0veh_lo,Test 6:  Distance 2
0,19,0,0veh_lo,Test 6:  Distance 2
0,20,0,0veh_lo,Test 6:  Distance 2
0,21,0,0veh_lo,Test 6:  Distance 2
0,22,0,0veh_lo,Test 6:  Distance 2
0,23,0,0veh_lo,Test 6:  Distance 2
0,24,0,0veh_lo,Test 6:  Distance 2
0,25,0,0veh_lo,Test 6:  Distance 2
0,26,0,0veh_lo,Test 6:  Distance 2
1,0,0,0veh_lo,Test 6:  Distance 2
1,1,227.1149045,0veh_lo,Test 6:  Distance 2
1,2,0.39050839725559583,0veh_lo,Test 6:  Distance 2
1,3,0,0veh_lo,Test 6:  Distance 2
1,4,12.578359259314869,0veh_lo,Test 6:  Distance 2
1,5,2.6382398764897173,0veh_lo,Test 6:  Distance 2
1,6,8.73905222394783e-05,0veh_lo,Test 6:  Distance 2
1,7,7.485020904743449e-07,0veh_lo,Test 6:  Distance 2
1,8,0.28976271227824685,0veh_lo,Test 6:  Distance 2
1,9,0.007428891,0veh_lo,Test 6:  Distance 2
1,10,0,0veh_lo,Test 6:  Distance 2
1,11,4.578593762512207e-05,0veh_lo,Test 6:  Distance 2
1,12,0.000307532,0veh_lo,Test 6:  Distance 2
1,13,0.000592948,0veh_lo,Test 6:  Distance 2
1,14,0.000387908,0veh_lo,Test 6:  Distance 2
1,15,1.9244971497085342e-07,0veh_lo,Test 6:  Distance 2
1,16,7.196885826675106e-06,0veh_lo,Test 6:  Distance 2
1,17,6.407467095621401e-06,0veh_lo,Test 6:  Distance 2
1,18,6.901173019943554e-08,0veh_lo,Test 6:  Distance 2
1,19,2.1907708830822144e-10,0veh_lo,Test 6:  Distance 2
1,20,1.4307872236881655e-07,0veh_lo,Test 6:  Distance 2
1,21,1.0137386416412361e-08,0veh_lo,Test 6:  Distance 2
1,22,2.6694343904611163e-10,0veh_lo,Test 6:  Distance 2
1,23,6.7557038251304e-13,0veh_lo,Test 6:  Distance 2
1,24,0,0veh_lo,Test 6:  Distance 2
1,25,1.3961917572901762e-11,0veh_lo,Test 6:  Distance 2
1,26,0,0veh_lo,Test 6:  Distance 2
2,0,0,0veh_lo,Test 6:  Distance 2
2,1,6.192650915547002,0veh_lo,Test 6:  Distance 2
2,2,0.4333255099644824,0veh_lo,Test 6:  Distance 2
2,3,0,0veh_lo,Test 6:  Distance 2
2,4,0.084243321,0veh_lo,Test 6:  Distance 2
2,5,0.015683127,0veh_lo,Test 6:  Distance 2
2,6,7.944228595395352e-07,0veh_lo,Test 6:  Distance 2
2,7,8.347633014270154e-09,0veh_lo,Test 6:  Distance 2
2,8,0.002550633,0veh_lo,Test 6:  Distance 2
2,9,5.501148254392085e-05,0veh_lo,Test 6:  Distance 2
2,10,0,0veh_lo,Test 6:  Distance 2
2,11,5.806922534574356e-07,0veh_lo,Test 6:  Distance 2
2,12,3.6397080031644823e-06,0veh_lo,Test 6:  Distance 2
2,13,2.6880238420182784e-06,0veh_lo,Test 6:  Distance 2
2,14,3.597493331694876e-06,0veh_lo,Test 6:  Distance 2
2,15,2.7289770956708975e-09,0veh_lo,Test 6:  Distance 2
2,16,8.565517195131339e-08,0veh_lo,Test 6:  Distance 2
2,17,8.257930836494127e-08,0veh_lo,Test 6:  Distance 2
2,18,9.73758144274222e-10,0veh_lo,Test 6:  Distance 2
2,19,3.4337962204304015e-12,0veh_lo,Test 6:  Distance 2
2,20,1.8116048015136416e-09,0veh_lo,Test 6:  Distance 2
2,21,1.1944524596260166e-10,0veh_lo,Test 6:  Distance 2
2,22,4.323834914426406e-12,0veh_lo,Test 6:  Distance 2
2,23,1.1041080611906548e-14,0veh_lo,Test 6:  Distance 2
2,24,0,0veh_lo,Test 6:  Distance 2
2,25,2.250509809551558e-13,0veh_lo,Test 6:  Distance 2
2,26,0,0veh_lo,Test 6:  Distance 2
3,0,0,0veh_lo,Test 6:  Distance 2
3,1,0,0veh_lo,Test 6:  Distance 2
3,2,0,0veh_lo,Test 6:  Distance 2
3,3,0,0veh_lo,Test 6:  Distance 2
3,4,0,0veh_lo,Test 6:  Distance 2
3,5,0,0veh_lo,Test 6:  Distance 2
3,6,0,0veh_lo,Test 6:  Distance 2
3,7,0,0veh_lo,Test 6:  Distance 2
3,8,0,0veh_lo,Test 6:  Distance 2
3,9,0,0veh_lo,Test 6:  Distance 2
3,10,0,0veh_lo,Test 6:  Distance 2
3,11,0,0veh_lo,Test 6:  Distance 2
3,12,0,0veh_lo,Test 6:  Distance 2
3,13,0,0veh_lo,Test 6:  Distance 2
3,14,0,0veh_lo,Test 6:  Distance 2
3,15,0,0veh_lo,Test 6:  Distance 2
3,16,0,0veh_lo,Test 6:  Distance 2
3,17,0,0veh_lo,Test 6:  Distance 2
3,18,0,0veh_lo,Test 6:  Distance 2
3,19,0,0veh_lo,Test 6:  Distance 2
3,20,0,0veh_lo,Test 6:  Distance 2
3,21,0,0veh_lo,Test 6:  Distance 2
3,22,0,0veh_lo,Test 6:  Distance 2
3,23,0,0veh_lo,Test 6:  Distance 2
3,24,0,0veh_lo,Test 6:  Distance 2
3,25,0,0veh_lo,Test 6:  Distance 2
3,26,0,0veh_lo,Test 6:  Distance 2
4,0,0,0veh_lo,Test 6:  Distance 2
4,1,5.7685115722166325,0veh_lo,Test 6:  Distance 2
4,2,0.019171687444732553,0veh_lo,Test 6:  Distance 2
4,3,0,0veh_lo,Test 6:  Distance 2
4,4,591.5784613,0veh_lo,Test 6:  Distance 2
4,5,418.5233180135509,0veh_lo,Test 6:  Distance 2
4,6,0.019389172836192226,0veh_lo,Test 6:  Distance 2
4,7,0.000730869,0veh_lo,Test 6:  Distance 2
4,8,121.9243066885631,0veh_lo,Test 6:  Distance 2
4,9,1.5079031259078681,0veh_lo,Test 6:  Distance 2
4,10,0,0veh_lo,Test 6:  Distance 2
4,11,0.009456993,0veh_lo,Test 6:  Distance 2
4,12,0.071891822,0veh_lo,Test 6:  Distance 2
4,13,0.11553523905681783,0veh_lo,Test 6:  Distance 2
4,14,0.096772036,0veh_lo,Test 6:  Distance 2
