p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,1.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,2.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,4.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,5.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,6.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,7.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,8.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,9.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,11.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,12.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,13.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,14.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,15.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,16.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,17.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,18.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,19.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,20.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,21.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,22.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,23.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,25.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
0.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
1.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
1.0,1.0,220.33153100233986,0veh_lo,Test 11: Adjusted2 (C28)
1.0,2.0,0.3537921764313494,0veh_lo,Test 11: Adjusted2 (C28)
1.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
1.0,4.0,15.088390516543498,0veh_lo,Test 11: Adjusted2 (C28)
1.0,5.0,5.367685080017295,0veh_lo,Test 11: Adjusted2 (C28)
1.0,6.0,0.0002679231369815658,0veh_lo,Test 11: Adjusted2 (C28)
1.0,7.0,1.3116512605342436e-05,0veh_lo,Test 11: Adjusted2 (C28)
1.0,8.0,1.592805192786304,0veh_lo,Test 11: Adjusted2 (C28)
1.0,9.0,0.1631580267027894,0veh_lo,Test 11: Adjusted2 (C28)
1.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
1.0,11.0,0.008842185126867928,0veh_lo,Test 11: Adjusted2 (C28)
1.0,12.0,0.037841874570310415,0veh_lo,Test 11: Adjusted2 (C28)
1.0,13.0,0.03201355411597559,0veh_lo,Test 11: Adjusted2 (C28)
1.0,14.0,0.03583212345864343,0veh_lo,Test 11: Adjusted2 (C28)
1.0,15.0,0.0002729295937974838,0veh_lo,Test 11: Adjusted2 (C28)
1.0,16.0,0.003935445704324079,0veh_lo,Test 11: Adjusted2 (C28)
1.0,17.0,0.0033412118824158233,0veh_lo,Test 11: Adjusted2 (C28)
1.0,18.0,0.00010297733055511681,0veh_lo,Test 11: Adjusted2 (C28)
1.0,19.0,8.061624501863557e-06,0veh_lo,Test 11: Adjusted2 (C28)
1.0,20.0,0.0005994118501623383,0veh_lo,Test 11: Adjusted2 (C28)
1.0,21.0,0.00017566900604297752,0veh_lo,Test 11: Adjusted2 (C28)
1.0,22.0,3.0195960101124883e-05,0veh_lo,Test 11: Adjusted2 (C28)
1.0,23.0,1.530654120048944e-07,0veh_lo,Test 11: Adjusted2 (C28)
1.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
1.0,25.0,1.1722401981734532e-06,0veh_lo,Test 11: Adjusted2 (C28)
1.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
2.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
2.0,1.0,5.74352169605722,0veh_lo,Test 11: Adjusted2 (C28)
2.0,2.0,0.43240774829524264,0veh_lo,Test 11: Adjusted2 (C28)
2.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
2.0,4.0,0.3644242277527373,0veh_lo,Test 11: Adjusted2 (C28)
2.0,5.0,0.12982104289074478,0veh_lo,Test 11: Adjusted2 (C28)
2.0,6.0,8.416062591667975e-06,0veh_lo,Test 11: Adjusted2 (C28)
2.0,7.0,4.894854740715252e-07,0veh_lo,Test 11: Adjusted2 (C28)
2.0,8.0,0.04919129125815301,0veh_lo,Test 11: Adjusted2 (C28)
2.0,9.0,0.004920590354420034,0veh_lo,Test 11: Adjusted2 (C28)
2.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
2.0,11.0,0.0003762420546532052,0veh_lo,Test 11: Adjusted2 (C28)
2.0,12.0,0.0015212994497870844,0veh_lo,Test 11: Adjusted2 (C28)
2.0,13.0,0.0006894530995315352,0veh_lo,Test 11: Adjusted2 (C28)
2.0,14.0,0.001268044695504969,0veh_lo,Test 11: Adjusted2 (C28)
2.0,15.0,1.3202266795773062e-05,0veh_lo,Test 11: Adjusted2 (C28)
2.0,16.0,0.000166346804259555,0veh_lo,Test 11: Adjusted2 (C28)
2.0,17.0,0.00014456581860252638,0veh_lo,Test 11: Adjusted2 (C28)
2.0,18.0,5.11493482540199e-06,0veh_lo,Test 11: Adjusted2 (C28)
2.0,19.0,4.780737014298259e-07,0veh_lo,Test 11: Adjusted2 (C28)
2.0,20.0,2.9244308637609817e-05,0veh_lo,Test 11: Adjusted2 (C28)
2.0,21.0,8.458443384095212e-06,0veh_lo,Test 11: Adjusted2 (C28)
2.0,22.0,1.9614785969255792e-06,0veh_lo,Test 11: Adjusted2 (C28)
2.0,23.0,1.0943405540148056e-08,0veh_lo,Test 11: Adjusted2 (C28)
