p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,1.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,2.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,4.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,5.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,6.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,7.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,8.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,9.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,11.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,12.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,13.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,14.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,15.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,16.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,17.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,18.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,19.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,20.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,21.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,22.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,23.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,25.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
0.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
1.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
1.0,1.0,220.26035697351918,0veh_lo,Test 7: Estimation 3 (C28)
1.0,2.0,0.37086755258928317,0veh_lo,Test 7: Estimation 3 (C28)
1.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
1.0,4.0,15.4026289370586,0veh_lo,Test 7: Estimation 3 (C28)
1.0,5.0,5.150007645943374,0veh_lo,Test 7: Estimation 3 (C28)
1.0,6.0,0.00024254389559084705,0veh_lo,Test 7: Estimation 3 (C28)
1.0,7.0,1.2028739497683863e-05,0veh_lo,Test 7: Estimation 3 (C28)
1.0,8.0,1.5658129177731814,0veh_lo,Test 7: Estimation 3 (C28)
1.0,9.0,0.15637243739568457,0veh_lo,Test 7: Estimation 3 (C28)
1.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
1.0,11.0,0.008098572177926908,0veh_lo,Test 7: Estimation 3 (C28)
1.0,12.0,0.03561718793707646,0veh_lo,Test 7: Estimation 3 (C28)
1.0,13.0,0.02885602185565879,0veh_lo,Test 7: Estimation 3 (C28)
1.0,14.0,0.033626945533212695,0veh_lo,Test 7: Estimation 3 (C28)
1.0,15.0,0.0002645785033658182,0veh_lo,Test 7: Estimation 3 (C28)
1.0,16.0,0.003786737700267195,0veh_lo,Test 7: Estimation 3 (C28)
1.0,17.0,0.0031927542535236816,0veh_lo,Test 7: Estimation 3 (C28)
1.0,18.0,9.31336186800926e-05,0veh_lo,Test 7: Estimation 3 (C28)
1.0,19.0,8.408192154135488e-06,0veh_lo,Test 7: Estimation 3 (C28)
1.0,20.0,0.000591287590757233,0veh_lo,Test 7: Estimation 3 (C28)
1.0,21.0,0.00017145991179749162,0veh_lo,Test 7: Estimation 3 (C28)
1.0,22.0,3.0653766520258514e-05,0veh_lo,Test 7: Estimation 3 (C28)
1.0,23.0,1.497203506422198e-07,0veh_lo,Test 7: Estimation 3 (C28)
1.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
1.0,25.0,1.0723243004353929e-06,0veh_lo,Test 7: Estimation 3 (C28)
1.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
2.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
2.0,1.0,5.701534989470969,0veh_lo,Test 7: Estimation 3 (C28)
2.0,2.0,0.47689246797974216,0veh_lo,Test 7: Estimation 3 (C28)
2.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
2.0,4.0,0.36965283812561683,0veh_lo,Test 7: Estimation 3 (C28)
2.0,5.0,0.12375452973993957,0veh_lo,Test 7: Estimation 3 (C28)
2.0,6.0,7.574198593642276e-06,0veh_lo,Test 7: Estimation 3 (C28)
2.0,7.0,4.462538916512126e-07,0veh_lo,Test 7: Estimation 3 (C28)
2.0,8.0,0.04806648760040493,0veh_lo,Test 7: Estimation 3 (C28)
2.0,9.0,0.004689763150040681,0veh_lo,Test 7: Estimation 3 (C28)
2.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
2.0,11.0,0.00034265906159606607,0veh_lo,Test 7: Estimation 3 (C28)
2.0,12.0,0.001423581194567506,0veh_lo,Test 7: Estimation 3 (C28)
2.0,13.0,0.0006177223878070627,0veh_lo,Test 7: Estimation 3 (C28)
2.0,14.0,0.0011835646180289176,0veh_lo,Test 7: Estimation 3 (C28)
2.0,15.0,1.2727640347109924e-05,0veh_lo,Test 7: Estimation 3 (C28)
2.0,16.0,0.00015923823422143461,0veh_lo,Test 7: Estimation 3 (C28)
2.0,17.0,0.000137365731448983,0veh_lo,Test 7: Estimation 3 (C28)
2.0,18.0,4.601434785164755e-06,0veh_lo,Test 7: Estimation 3 (C28)
2.0,19.0,4.953680939147013e-07,0veh_lo,Test 7: Estimation 3 (C28)
2.0,20.0,2.868459687710998e-05,0veh_lo,Test 7: Estimation 3 (C28)
2.0,21.0,8.20290708130159e-06,0veh_lo,Test 7: Estimation 3 (C28)
2.0,22.0,1.980970801395693e-06,0veh_lo,Test 7: Estimation 3 (C28)
2.0,23.0,1.0679782138182555e-08,0veh_lo,Test 7: Estimation 3 (C28)
2.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
2.0,25.0,6.865536424186074e-08,0veh_lo,Test 7: Estimation 3 (C28)
2.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,1.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,2.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,4.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,5.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,6.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,7.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,8.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,9.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,11.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,12.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,13.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,14.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,15.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,16.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,17.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,18.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,19.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,20.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,21.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,22.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,23.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,25.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
3.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
4.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
